app,task_name,prompt,success,agent_steps,min_steps,max_steps,actions
calculator,calculator_add,Calculate the result of '\1',True,4,,,"Tap on the button representing '3'
Tap on the '+' button to select the addition operation
Tap on the button '5', followed by tapping on the equals button to complete the calculation.
Press the equals button to compute the result"
calculator,calculator_cube,Calculate the result of '\1',True,4,,,"Enter the number '3'
Tap on the '^' button to select the operation of exponentiation
Press the '3' button to complete the expression '3 ^ 3'.
Tap on the equal button to calculate the result"
calculator,calculator_divide,Calculate the result of '\1',True,5,,,"Input the number 1
Input '2' to complete the entry of the first number '12'.
Tap on the division button
Tap on 3 to complete the division input
Press the '=' button to calculate the result"
calculator,calculator_length,Use Unit converter function to calculate how many kilometers 1mile is equal to,True,7,,,"Navigate to the Unit converter function
Select the 'Length' option to choose the type of conversion.
Enter the number 1 as the mile value to convert
Select Kilometer to see the conversion from 1 mile to kilometers.
Switch the input unit to 'Mile' to perform the conversion.
Select the 'Meter' option to change the conversion to kilometers.
Select Kilometer as the unit to convert to"
calculator,calculator_minus,Calculate the result of '\1',True,5,,,"Enter the first digit of the calculation which is 1
Enter the number '2' to complete the initial number '12'
Tap on the subtraction button
Tap the button for number 4 to complete the expression
Tap on the '=' button to complete the calculation."
calculator,calculator_mixed,Calculate the result of '\1',True,18,,,"Input the number 1
Tap on '8' to complete the number '18'.
Input addition operator
Tap on the number 2 as part of entering '24'
Input the remainder of the expression starting with '4'
Continue entering the full expression by multiplying '24' by '3'
Complete the multiplication by tapping '3'
Perform the division operation '9÷3'
Complete the '9÷3' operation and get the final result of the entire expression.
Go back to the calculator interface to complete the expression
Tap on the button to complete the division operation
Input the numerator for the division to complete '9÷3'.
Return to the calculator keypad to continue entering the mathematical expression.
Complete the division operation by tapping 3, and then tap = to see the result.
Press the subtraction button to complete the operation, then the equals button to get the final result.
Complete division by tapping 3 to finish the expression.
Tap on '=' to finalize the calculation and get the result
Tap on = to compute the correct expression"
calculator,calculator_multiply,Calculate the result of '\1',True,5,,,"Input the first digit of the first number
Tap on the number '2' to complete inputting the first operand '12'.
Tap on the multiply button to continue the sequence of the calculation.
Tap on the number 4
Press the equals button to compute the result."
calculator,calculator_point,Calculate the result of '\1',False,27,,,"Input the number 19.7
Continue entering the first number by tapping on '9'.
Continue entering the number '9' as the next digit after '1' to complete '19.7'
Clear the current input and start entering the correct number.
Input '1'
Enter '9' to complete the input '19', then add the decimal point.
Input the number 19.7 using buttons.
Clear the current input and start entering the correct calculation.
Tap on 1 to start entering the first number
Input the number 9 to begin entering '19.7'.
Clear incorrect input, and enter the decimal number '19.7'
Enter the first number 19.7
Begin inputting the number '19.7'
Input the number 9
Enter the first digit of the number 19.7
Input '19.7', tap '-', input '81.3', then tap '='
Enter the first number for the calculation
Tap the clear button to reset the input
Tap on button '1' to enter the number '19.7'
Enter 9
Tap on the number 1 button to start entering the number 19.7
Clear the incorrect input and enter the correct number '19.7'.
Input the number 1
Input the correct value of the first operand
Tap on '1' to start entering the number '19.7'
Input '19.7' into the calculator
Return to the calculator interface to start the calculation task again."
calculator,calculator_recalculate,step_file,False,71,,,"Delete the mistakenly entered number by tapping on 'C'
Tap on '5' to input the correct number
Tap the '×' button to select the multiplication operation
Perform the calculation by tapping on the '=' button
Enter the digits '1' and '2' to complete the number '12' and then perform the calculation.
Tap the 'C' button to clear the current expression to allow for the correct input to begin.
Enter the number '1' for the first digit in '12'.
Tap on 'C' to clear the current incorrect expression '5×1'.
Enter the number '2' to complete the first operand and perform the multiplication operation.
Tap on 'C' to clear the current incorrect operation.
Enter '2' to complete the number '12', followed by '=' for the calculation.
Tap '=' to perform the calculation
Enter the correct multiplier '1' to properly start the multiplication process again.
Tap on 'C' to clear the current incorrect expression
Tap on 'C' to clear the incorrect entry.
Tap on 'C' to clear the current erroneous input, then input '5', followed by tap on '=' to complete the calculation.
Clear the wrong intermediate result using the 'C' button, correctly input the number '5', and then tap '=' to perform the calculation.
Clear current incorrect input to re-enter '5', and then perform the calculation.
Clear the current entry to correct previous mistakes.
Enter 'C' to clear the last incorrect input.
Delete the incorrect number 2, enter the correct number 5, and perform the calculation
Tap 'C' to clear the current input.
Tap the 'C' button to clear the current incorrect input.
Clear current input and enter '1'
Clear the current incorrect expression
Clear the existing incorrect calculation and re-enter the correct digits to perform the calculation
Tap 'C' to clear the current incorrect input.
Clear the current calculation by tapping 'C'
Tap on 'C' to clear the incorrect second operand
Tap on the multiply button to enter the correct operation, then tap '1', '2', and '=' to perform the calculation
Tap on 'C' to clear the last incorrect entry
Tap on 'C' to clear the input.
Clear the current input and enter the correct sequence '1', '2', '×', '5', and then calculate.
Tap on 'C' to clear the current input
Clear the incorrect input by tapping 'C'
Clear the current operation, input the correct number, and finalize the calculation.
Tap on 'C' to clear the current incorrect input
Clear the entered number, enter 5, and perform the calculation
Clear the incorrect input and enter the multiplication operation from the start.
Tap on 'C' to clear the display, then enter the number '1'.
Clear the current input and re-enter the number '2'
Tap 'C' to clear the incorrect equation.
Clear the current input and enter '1'.
Clear the current input, then enter '12', tap '×', enter '5', and tap '=' to get the result of '12 × 5'.
Tap 'C' to clear the current incorrect input '5×2'
Clear the current entry and input '5'
Clear the current input
Tap on the 'C' button to clear the erroneous input.
Tap 'C' to clear the current expression
Clear the current input by tapping 'C' to reset the display for new calculation
Tap on the 'C' button to clear the current expression.
Tap 'C' to clear the incorrect current input.
Tap on 'C' to clear the current incorrect input '2'
Tap on 'C' to clear the current input.
Clear the current input by tapping on 'C'
Clear the incorrect operation display using the 'C' button
Clear the current expression and start entering '12 × 5'
Tap on 'C' to clear the current erroneous input.
Tap on the 'C' button to clear the input.
Use 'C' to clear the current entry, enter '12', tap '×', enter '5', and tap '=' to perform the calculation.
Clear the current input and re-enter the number '5' followed by the multiplication operation
Tap the clear button to delete the current input.
Clear the incorrect entry '5×2' by tapping on 'C'.
Tap on 'C' to clear the incorrect input starting with '5×2'.
Tap 'C' to clear the current incorrect calculation
Tap the 'C' button to clear the current erroneous expression '5×2'
Clear the current input to correct the expression.
Tap on the 'C' button to clear current calculation.
Clear the current input by tapping 'C', then enter '5', and perform the calculation.
Tap the C button to clear the mistake
Clear the input and enter the correct numbers"
calculator,calculator_square,droidbot_env,,0,,,
calendar,calendar_create_and_search,Create a new event '\1' and then search for it,True,5,,,"Tap on 'New Event' to begin creating a new event.
Input the title of the event as 'laundry'
Save the new event by tapping on the Save button
Tap on the search button to initiate a search for the newly created event.
Enter 'laundry' in the search input field"
calendar,calendar_daily_view,switch to daily view,True,2,,,"Tap the 'Change view' button to look for the option to switch to daily view.
Select the Daily view by tapping the corresponding checkbox."
