app,task_name,prompt,success,agent_steps,min_steps,max_steps,actions
filemanager,filemanager_sort_folder_by_size_desc,"In the main page, sort the folder by size in descending order",FAILED,9,4,8,"Touch on a button that has content_desc ""Sort by""
Touch on a button that has text ""Descending""
Touch on a button that has text ""OK""
Touch on a button that has text ""Pictures, 1 item""
Press ""BACK"" button to navigate back
Touch on a button that has content_desc ""Sort by""
Touch on a button that has text ""OK""
Scroll up on a scrollable area that has text ""Internal, Ringtones, 0 items[...and more]""
Touch on a button that has content_desc ""Sort by"""
filemanager,filemanager_rename_file,open the folder 'Downloads' and rename the file 'Testfile.txt' to 'testfile1.txt',FAILED,9,4,8,"Touch on a button that has text ""> Download""
Touch on a button that has text ""Testfile.txt, 0 B, 10.08.2025, 06:58 AM""
Touch on a button that has text ""File Manager, File Editor""
Touch on a button that has text ""File Manager, File Editor""
Touch on a button that has content_desc ""More options""
Touch on a button that has text ""Open with""
Scroll down on a scrollable area that has text ""Open with, File Manager, File Editor[...and more]""
Press ""BACK"" button to navigate back
Touch on a button that has content_desc ""More options"""
filemanager,filemanager_check_file_properties,open the folder 'Downloads' and check the properties of the file 'testfile.txt',FAILED,5,2,4,"Touch on a button that has text ""> Download""
Touch on a button that has text ""Testfile.txt, 0 B, 10.08.2025, 07:00 AM""
Touch on a button that has text ""Just once""
Touch on a button that has content_desc ""More options""
Touch on a button that has text ""Open with"""
filemanager,filemanager_check_storage,check the storage page,SUCCESS,3,1,2,"Touch on a button that has text ""Storage""
Touch on a button that has text ""Files""
Touch on a button that has text ""Android, 3 items"""
filemanager,filemanager_create_new_file,Create a new file named 'testfile.txt' in the 'Downloads' folder,FAILED,11,5,10,"Touch on a button that has text ""Download, 0 items""
Touch on a button that has text ""> Download""
Touch on a button that has text ""Internal""
Touch on a checked button that has text ""Internal""
Touch on a button that has text ""Download, 0 items""
Touch on a button that has text ""> Download""
Touch on a button that has text ""> Download""
Touch on a button that has text ""> Download""
Touch on a button that has resource_id ""items_fab""
Fill a focused textfield that has text ""Title"" with ""testfile.txt""
Touch on a button that has text ""OK"""
filemanager,filemanager_delete_file,Delete file named 'testfile.txt' in the 'Downloads' folder,SUCCESS,7,3,6,"Touch on a button that has text ""> Download""
Long touch on a button that has text ""Testfile.txt, 0 B, 10.08.2025, 07:04 AM""
Touch on a button that has content_desc ""Delete""
Touch on a button that has text ""Yes""
Press ""BACK"" button to navigate back
Press ""BACK"" button to navigate back
Touch on a button that has text ""Download, 0 items"""
filemanager,filemanager_hide_folder,Hide the folder named 'hidden' and make sure File Manager Stop showing hidden media,SUCCESS,7,3,6,"Long touch on a button that has text "".hidden, 0 items""
Long touch on a selected button that has text "".hidden, 0 items""
Touch on a button that has content_desc ""More options""
Touch on a button that has text ""Unhide""
Touch on a button that has content_desc ""More options""
Touch on a button that has text ""Settings""
Touch on a checkbox that has text ""Show hidden items"""
filemanager,filemanager_search_file,Search a file named 'testfile.txt',SUCCESS,4,2,4,"Touch on a button that has content_desc ""Search""
Fill a focused textfield that has text ""Search"" with ""testfile.txt""
Touch on a button that has text ""Testfile.txt, 0 B, 10.08.2025, 07:08 AM""
Touch on a button that has text ""Just once"""
filemanager,filemanager_delete_videos,Delete all videos in Download folder,SUCCESS,13,9,18,"Touch on a button that has text ""Folder""
Touch on a button that has text ""aaai.txt, 0 B, 10.08.2025, 07:10 AM""
Touch on a button that has text ""Chrome""
Touch on a button that has text ""Download, 4 items""
Long touch on a button that has text ""icml.mp4, 0 B, 12.08.2025, 10:22 PM""
Touch on a button that has content_desc ""Delete""
Touch on a button that has text ""Yes""
Long touch on a button that has text ""iccv.mp3, 0 B, 12.08.2025, 10:22 PM""
Long touch on a button that has text ""neurips.exe, 0 B, 10.08.2025, 07:10 AM""
Touch on a button that has content_desc ""Delete""
Touch on a button that has text ""Yes""
Touch on a button that has text ""aaai.txt, 0 B, 10.08.2025, 07:10 AM""
Press ""BACK"" button to navigate back"
filemanager,filemanager_delete_txt,Delete the txt file in Download folder,FAILED,7,3,6,"Touch on a button that has text ""> Download""
Touch on a button that has text ""random.txt, 0 B, 12.08.2025, 10:39 PM""
Touch on a button that has text ""File Manager, File Editor""
Touch on a button that has content_desc ""More options""
Touch on a button that has text ""Open with""
Touch on a button that has text ""File Manager, File Editor""
Touch on a button that has content_desc ""More options"""
