app,task_name,prompt,success,agent_steps,min_steps,max_steps,actions
calculator,calculator_add,,,15,,,"click:3
click:+
back
back
back
back
back
back
back
back
back
back
back
back
back"
calculator,calculator_convert_length,,,15,,,"click:Unit converter
back
back
back
back
back
back
back
back
back
back
back
back
back
back"
calculator,calculator_cube,,,15,,,"click:3
back
back
back
back
back
back
back
back
back
back
back
back
back
back"
calculator,calculator_divide,,,15,,,"click:1
click:2
click:÷
click:7
click:3
back
back
back
back
back
back
back
back
back
back"
calculator,calculator_minus,,,30,,,"click:1
click:2
click:7
click:4
back
back
back
back
back
back
back
back
back
back
back
click:1
click:2
click:7
click:4
click:-
back
back
back
back
back
back
back
back
back
back"
calculator,calculator_mixed,,,30,,,"click:1
click:7
click:0
click:+
click:8
click:4
click:=
click:×
click:9
click:2
click:^
click:5
click:6
click:3
click:-
click:1
click:Unit converter
click:8
click:2
click:Settings
click:About
click:More options
click:+
click:4
back
back
back
back
back
back"
calculator,calculator_multiply,,,15,,,"click:1
click:2
click:×
click:4
back
back
back
back
back
back
back
back
back
back
back"
calculator,calculator_point,,,30,,,"click:1
click:Unit converter
click:Settings
click:About
click:More options
click:%
click:^
click:√
click:÷
click:7
click:9
click:2
click:8
click:.
back
click:1
click:Unit converter
click:Settings
click:About
click:More options
click:%
click:^
click:√
click:÷
click:2
click:7
click:9
click:8
click:.
back"
calculator,calculator_recalculate,,,15,,,"click:1
click:2
click:C
back
back
back
back
back
back
back
back
back
back
back
back"
calculator,calculator_square,,,15,,,"click:√
back
back
back
back
back
back
back
back
back
back
back
back
back
back"
calendar,calendar_create_and_search,,,15,,,"click:More options
click:Search
click:Change view
click:com.simplemobiletools.calendar:id/month_1
click:com.simplemobiletools.calendar:id/month_2
click:com.simplemobiletools.calendar:id/month_3
click:com.simplemobiletools.calendar:id/month_4
click:com.simplemobiletools.calendar:id/month_5
click:com.simplemobiletools.calendar:id/month_6
click:com.simplemobiletools.calendar:id/month_7
click:com.simplemobiletools.calendar:id/month_8
click:com.simplemobiletools.calendar:id/month_9
click:com.simplemobiletools.calendar:id/month_10
click:com.simplemobiletools.calendar:id/month_11
click:com.simplemobiletools.calendar:id/month_12"
calendar,calendar_daily_view,,,15,,,"click:Change view
click:August 25 (Mon)
swipe
click:August 25 (Mon)
click:com.simplemobiletools.calendar:id/top_left_arrow
click:com.simplemobiletools.calendar:id/top_right_arrow
click:New Event
click:More options
back
back
back
back
back
back
back"
calendar,calendar_delete_tasks,,,15,,,"click:More options
click:New Event
click:Navigate up
click:Search
click:Go to today
click:January 2 (Thu)
back
back
back
back
back
back
back
back
back"
calendar,calendar_laundry,,,15,,,"click:New Event
click:More options
click:Change view
swipe
click:com.simplemobiletools.calendar:id/top_left_arrow
click:com.simplemobiletools.calendar:id/top_right_arrow
click:August 25 (Mon)
click:August 25 (Mon)
back
back
back
back
back
back
back"
calendar,calendar_new_tasks,,,30,,,"click:More options
click:New Event
click:Navigate up
click:Search
click:Go to today
click:January 2 (Thu)
back
back
back
back
back
back
back
back
back
click:More options
click:Search
click:Change view
click:com.simplemobiletools.calendar:id/month_1
click:com.simplemobiletools.calendar:id/month_2
click:com.simplemobiletools.calendar:id/month_3
click:com.simplemobiletools.calendar:id/month_4
click:com.simplemobiletools.calendar:id/month_5
click:com.simplemobiletools.calendar:id/month_6
click:com.simplemobiletools.calendar:id/month_7
click:com.simplemobiletools.calendar:id/month_8
click:com.simplemobiletools.calendar:id/month_9
click:com.simplemobiletools.calendar:id/month_10
click:com.simplemobiletools.calendar:id/month_11
click:com.simplemobiletools.calendar:id/month_12"
calendar,calendar_next_month,,,15,,,"click:More options
click:com.simplemobiletools.calendar:id/month_2
click:com.simplemobiletools.calendar:id/month_3
click:Change view
swipe
click:com.simplemobiletools.calendar:id/month_4
click:com.simplemobiletools.calendar:id/month_12
click:com.simplemobiletools.calendar:id/month_11
click:com.simplemobiletools.calendar:id/month_10
click:com.simplemobiletools.calendar:id/month_9
click:JANUARY
click:com.simplemobiletools.calendar:id/month_8
click:com.simplemobiletools.calendar:id/month_5
click:com.simplemobiletools.calendar:id/month_7
click:com.simplemobiletools.calendar:id/month_6"
calendar,calendar_open_about,,,15,,,"click:More options
click:New Event
click:Search
click:Navigate up
click:Go to today
click:JANUARY
back
back
back
back
back
back
back
back
back"
calendar,calendar_search,,,15,,,"click:More options
click:Search
back
back
back
back
back
back
back
back
back
back
back
back
back"
calendar,calendar_snooze_time,,,15,,,"click:More options
click:Change view
click:JANUARY
click:Search
back
back
back
back
back
back
back
back
back
back
back"
calendar,calendar_start_week,,,15,,,"click:More options
click:Change view
click:Search
click:JANUARY
swipe
back
back
back
back
back
back
back
back
back
back"
contacts,contacts_about,,,15,,,"click:More options
click:Create new contact
back
back
back
back
back
back
back
back
back
back
back
back
back"
contacts,contacts_create,,,30,,,"click:Create new contact
click:More options
back
back
back
back
back
back
back
back
back
back
back
back
back
click:Create new contact
click:More options
back
back
back
back
back
back
back
back
back
back
back
back
back"
contacts,contacts_delete,,,15,,,"click:Yuzai
click:Y
click:More options
back
back
back
back
back
back
back
back
back
back
back
back"
contacts,contacts_favorite,,,15,,,"click:Yuzai
click:Y
text
back
back
back
back
back
back
back
back
back
back
back
back"
contacts,contacts_filter,,,15,,,"click:Filter
click:More options
back
back
back
back
back
back
back
back
back
back
back
back
back"
contacts,contacts_hide_email,,,15,,,"click:Yuzai
click:More options
back
back
back
back
back
back
back
back
back
back
back
back
back"
contacts,contacts_modify,,,15,,,"click:Yuzai
click:Y
back
back
back
back
back
back
back
back
back
back
back
back
back"
contacts,contacts_remove_dialog,,,15,,,"back
back
back
back
back
back
back
back
back
back
back
back
back
back
back"
contacts,contacts_search,,,15,,,"click:com.simplemobiletools.contacts.pro:id/top_toolbar_search_icon
text
back
back
back
back
back
back
back
back
back
back
back
back
back"
contacts,contacts_sort,,,15,,,"click:Sort by
click:More options
click:Filter
back
back
back
back
back
back
back
back
back
back
back
back"
filemanager,filemanager_check_file_properties,,,15,,,"click:Download
back
back
back
back
back
back
back
back
back
back
back
back
back
back"
filemanager,filemanager_check_storage,,,15,,,"click:Storage
click:Internal
back
back
back
back
back
back
back
back
back
back
back
back
back"
filemanager,filemanager_create_new_file,,,15,,,"back
back
back
back
back
back
back
back
back
back
back
back
back
back
back"
filemanager,filemanager_delete_file,,,30,,,"back
back
back
back
back
back
back
back
back
back
back
back
back
back
back
click:Download
back
back
back
back
back
back
back
back
back
back
back
back
back
back"
filemanager,filemanager_delete_txt,,,15,,,"click:Documents
click:Files
back
back
back
back
back
back
back
back
back
back
back
back
back"
filemanager,filemanager_delete_videos,,,15,,,"click:Download
click:com.simplemobiletools.filemanager.pro:id/item_frame
back
back
back
back
back
back
back
back
back
back
back
back
back"
filemanager,filemanager_hide_folder,,,25,,,"click:More options
back
back
back
back
back
back
back
back
back
click:More options
back
back
back
back
back
back
back
back
back
back
back
back
back
back"
filemanager,filemanager_rename_file,,,15,,,"click:Download
back
back
back
back
back
back
back
back
back
back
back
back
back
back"
filemanager,filemanager_search_file,,,15,,,"click:com.simplemobiletools.filemanager.pro:id/top_toolbar_search_icon
text
back
back
back
back
back
back
back
back
back
back
back
back
back"
filemanager,filemanager_sort_folder_by_size_desc,,,15,,,"click:Sort by
click:More options
back
back
back
back
back
back
back
back
back
back
back
back
back"
gallery,gallery_filter_by_images_and_videos,,,15,,,"click:More options
back
back
back
back
back
back
back
back
back
back
back
back
back
back"
gallery,gallery_group_by_file_type,,,15,,,"click:Switch to folder view
click:More options
back
back
back
back
back
back
back
back
back
back
back
back
back"
gallery,gallery_list_view_type,,,15,,,"click:More options
back
back
back
back
back
back
back
back
back
back
back
back
back
back"
gallery,gallery_play_videos_automatically,,,15,,,"click:More options
back
back
back
back
back
back
back
back
back
back
back
back
back
back"
gallery,gallery_remember_playback_position,,,15,,,"click:More options
back
back
back
back
back
back
back
back
back
back
back
back
back
back"
gallery,gallery_set_favorite,,,15,,,"click:Download
back
back
back
back
back
back
back
back
back
back
back
back
back
back"
gallery,gallery_set_wallpaper,,,15,,,"click:Download
click:Show all folders content
back
back
back
back
back
back
back
back
back
back
back
back
back"
gallery,gallery_show_hidden_items,,,15,,,"click:More options
back
back
back
back
back
back
back
back
back
back
back
back
back
back"
gallery,gallery_sort_by_size_asc,,,15,,,"click:More options
back
back
back
back
back
back
back
back
back
back
back
back
back
back"
gallery,gallery_use_24_hour_time_format,,,15,,,"click:More options
back
back
back
back
back
back
back
back
back
back
back
back
back
back"
launcher,launcher_add_apps,,,15,,,"click:com.simplemobiletools.applauncher:id/fab
back
back
back
back
back
back
back
back
back
back
back
back
back
back"
launcher,launcher_check_contributor,,,15,,,"click:More options
back
back
back
back
back
back
back
back
back
back
back
back
back
back"
launcher,launcher_hide_app_name,,,15,,,"click:Toggle app name visibility
click:More options
back
back
back
back
back
back
back
back
back
back
back
back
back"
launcher,launcher_open_about_FAQ,,,15,,,"click:More options
back
back
back
back
back
back
back
back
back
back
back
back
back
back"
launcher,launcher_remove_app,,,15,,,"click:Chrome
click:More options
back
back
back
back
back
back
back
back
back
back
back
back
back"
launcher,launcher_rename_app,,,15,,,"click:Chrome
back
back
back
back
back
back
back
back
back
back
back
back
back
back"
launcher,launcher_search_app,,,15,,,"text
click:com.simplemobiletools.applauncher:id/top_toolbar_search_icon
click:Chrome
back
back
back
back
back
back
back
back
back
back
back
back"
launcher,launcher_setting_close_app_when_launching,,,15,,,"click:More options
back
back
back
back
back
back
back
back
back
back
back
back
back
back"
launcher,launcher_sort_by_custom,,,15,,,"click:Sort by
click:More options
back
back
back
back
back
back
back
back
back
back
back
back
back"
launcher,launcher_sort_by_title_desc,,,15,,,"click:Sort by
click:More options
back
back
back
back
back
back
back
back
back
back
back
back
back"
messager,messager_add_block_numbers,,,15,,,"click:Settings
click:More options
back
back
back
back
back
back
back
back
back
back
back
back
back"
messager,messager_change_font_size,,,15,,,"click:Settings
click:More options
back
back
back
back
back
back
back
back
back
back
back
back
back"
messager,messager_check_message_properties,,,15,,,"text
back
back
back
back
back
back
back
back
back
back
back
back
back
back"
messager,messager_create_conversation_and_check_message_properties,,,23,,,"click:Start a conversation
click:com.simplemobiletools.smsmessenger:id/conversations_fab
text
click:com.simplemobiletools.smsmessenger:id/top_toolbar_search_icon
back
back
back
back
click:Start a conversation
click:com.simplemobiletools.smsmessenger:id/conversations_fab
text
click:com.simplemobiletools.smsmessenger:id/top_toolbar_search_icon
back
back
back
back
back
back
back
back
back
back
back"
messager,messager_create_conversation_and_search,,,15,,,"click:Start a conversation
click:com.simplemobiletools.smsmessenger:id/conversations_fab
click:com.simplemobiletools.smsmessenger:id/top_toolbar_search_icon
text
back
back
back
back
back
back
back
back
back
back
back"
messager,messager_make_conversation_archived,,,15,,,"back
back
back
back
back
back
back
back
back
back
back
back
back
back
back"
messager,messager_search_contacts,,,15,,,"click:com.simplemobiletools.smsmessenger:id/top_toolbar_search_icon
text
back
back
back
back
back
back
back
back
back
back
back
back
back"
messager,messager_search_message,,,15,,,"click:com.simplemobiletools.smsmessenger:id/top_toolbar_search_icon
text
back
back
back
back
back
back
back
back
back
back
back
back
back"
messager,messager_show_archived_messages,,,15,,,"click:More options
back
back
back
back
back
back
back
back
back
back
back
back
back
back"
messager,messager_start_a_conversation,,,15,,,"click:com.simplemobiletools.smsmessenger:id/conversations_fab
text
click:com.simplemobiletools.smsmessenger:id/top_toolbar_search_icon
back
back
back
back
back
back
back
back
back
back
back
back"
music_player,music_player_album_sort_by_year,,,15,,,"click:Sort by
click:Albums
back
back
back
back
back
back
back
back
back
back
back
back
back"
music_player,music_player_config_equalizer,,,15,,,"click:Equalizer
click:More options
back
back
back
back
back
back
back
back
back
back
back
back
back"
music_player,music_player_create_playlist,,,15,,,"click:More options
back
back
back
back
back
back
back
back
back
back
back
back
back
back"
music_player,music_player_create_playlist_and_search,,,15,,,"click:More options
back
back
back
back
back
back
back
back
back
back
back
back
back
back"
music_player,music_player_create_playlist_and_sort_desc,,,15,,,"click:More options
back
back
back
back
back
back
back
back
back
back
back
back
back
back"
music_player,music_player_open_faq,,,15,,,"click:More options
back
back
back
back
back
back
back
back
back
back
back
back
back
back"
music_player,music_player_open_settings,,,15,,,"click:More options
back
back
back
back
back
back
back
back
back
back
back
back
back
back"
music_player,music_player_playlist_sort_desc,,,15,,,"click:Sort by
click:More options
back
back
back
back
back
back
back
back
back
back
back
back
back"
music_player,music_player_rescan_media,,,15,,,"click:More options
back
back
back
back
back
back
back
back
back
back
back
back
back
back"
music_player,music_player_search_playlist,,,15,,,"click:com.simplemobiletools.musicplayer:id/top_toolbar_search_icon
text
click:test
back
back
back
back
back
back
back
back
back
back
back
back"
note,note_add,,,15,,,"click:Create a new note
click:to-do-list
click:Open note
back
back
back
back
back
back
back
back
back
back
back
back"
note,note_delete,,,15,,,"click:to-do-list
click:Open note
back
back
back
back
back
back
back
back
back
back
back
back
back"
note,note_item_checked,,,15,,,"click:eggs
click:Open note
back
back
back
back
back
back
back
back
back
back
back
back
back"
note,note_lock,,,15,,,"click:Show content
back
back
back
back
back
back
back
back
back
back
back
back
back
back"
note,note_new_checklist,,,15,,,"click:Create a new note
click:More options
back
back
back
back
back
back
back
back
back
back
back
back
back"
note,note_new_checklist_items,,,15,,,"click:Create a new note
click:More options
back
back
back
back
back
back
back
back
back
back
back
back
back"
note,note_open,,,15,,,"click:meeting
click:Open note
back
back
back
back
back
back
back
back
back
back
back
back
back"
note,note_open_about,,,15,,,"click:More options
back
back
back
back
back
back
back
back
back
back
back
back
back
back"
note,note_rename,,,15,,,"click:More options
click:Open note
click:General note
back
back
back
back
back
back
back
back
back
back
back
back"
note,note_search,,,15,,,"click:Search
click:Open note
back
back
back
back
back
back
back
back
back
back
back
back
back"
recorder,recorder_bit_rate,,,15,,,"click:Settings
back
back
back
back
back
back
back
back
back
back
back
back
back
back"
recorder,recorder_delete,,,15,,,"back
back
back
back
back
back
back
back
back
back
back
back
back
back
back"
