app,task_name,prompt,success,agent_steps,min_steps,max_steps,actions,test_gen_success,,
calculator,calculator_add,Calculate the result of '3 + 5',TRUE,4,4,8,"Touch on a button that has text ""3""
Touch on a button that has text ""+""
Touch on a button that has text ""5""
Touch on a button that has text ""=""",1,,64
calculator,calculator_convert_length,Use Unit converter function to calculate how many kilometers 1mile is equal to,TRUE,7,6,12,"Touch on a button that has content_desc ""Unit converter""
Touch on a button that has text ""Length""
Touch on a button that has text ""Kilometer, 0, km""
Touch on a button that has text ""Mile (mi)""
Touch on a button that has text ""1""
Touch on a button that has text ""Meter, 1,609.344, m""
Touch on a button that has text ""Kilometer (km)""",1,,36
calculator,calculator_cube,Calculate the result of '3 ^ 3',TRUE,4,4,8,"Touch on a button that has text ""3""
Touch on a button that has text ""^""
Touch on a button that has text ""3""
Touch on a button that has text ""=""",0,,100
calculator,calculator_divide,Calculate the result of '12 ÷ 3',TRUE,5,5,10,"Touch on a button that has text ""1""
Touch on a button that has text ""2""
Touch on a button that has text ""÷""
Touch on a button that has text ""3""
Touch on a button that has text ""=""",1,,
calculator,calculator_minus,Calculate the result of '12 - 4',TRUE,5,5,10,"Touch on a button that has text ""1""
Touch on a button that has text ""2""
Touch on a button that has text ""-""
Touch on a button that has text ""4""
Touch on a button that has text ""=""",1,,
calculator,calculator_mixed,Calculate the result of '18+(24×3)-(9÷3)',FALSE,11,17,34,"Touch on a button that has text ""1""
Touch on a button that has text ""8""
Touch on a button that has text ""+""
Touch on a button that has text ""2""
Touch on a button that has text ""4""
Touch on a button that has text ""×""
Touch on a button that has text ""C""
Long touch on a button that has text ""C""
Touch on a button that has text ""1""
Touch on a button that has text ""8""
Touch on a button that has text ""+""",0,special char,
calculator,calculator_multiply,Calculate the result of '12*4',TRUE,5,5,10,"Touch on a button that has text ""1""
Touch on a button that has text ""2""
Touch on a button that has text ""×""
Touch on a button that has text ""4""
Touch on a button that has text ""=""",0,,
calculator,calculator_point,Calculate the result of '19.7 - 81.3',FALSE,11,10,20,"Touch on a button that has text ""1""
Touch on a button that has text ""9""
Touch on a button that has text "".""
Touch on a button that has text ""7""
Touch on a button that has text ""-""
Touch on a button that has text ""8""
Touch on a button that has text ""1""
Touch on a button that has text ""3""
Touch on a button that has text ""C""
Touch on a button that has text "".""
Touch on a button that has text ""C""",0,,
calculator,calculator_recalculate,"Calculate the result of '12 × 5'. However, during the input process, the number '4' was mistakenly entered instead of '5'. Correct this by first enter 'C' to delete '4' and re-entering '5' and then perform the calculation",TRUE,3,3,6,"Touch on a button that has text ""C""
Touch on a button that has text ""5""
Touch on a button that has text ""=""",1,,
calculator,calculator_square,Calculate the result of 'sqrt(16) + 3',FALSE,13,6,12,"Touch on a button that has text ""√""
Touch on a button that has text ""+""
Touch on a button that has text ""=""
Touch on a button that has text ""=""
Touch on a button that has text ""C""
Touch on a button that has text ""√""
Touch on a button that has text ""3""
Touch on a button that has text ""+""
Touch on a button that has text ""C""
Touch on a button that has text ""√""
Touch on a button that has text ""3""
Touch on a button that has text ""C""
Touch on a button that has text ""√""",0,sspecial char,
calendar,calendar_create_and_search,Create a new event 'laundry' and then search for it,FALSE,5,6,12,"Touch on a button that has content_desc ""New Event""
Touch on a button that has text ""Event""
Fill a focused textfield that has text ""Title"" with ""laundry""
Touch on a button that has content_desc ""Save""
Touch on a button that has content_desc ""Search""",0,,
calendar,calendar_daily_view,switch to daily view,TRUE,2,2,4,"Touch on a button that has content_desc ""Change view""
Touch on a button that has text ""Daily view""",1,,
calendar,calendar_delete_tasks,"Show events in simple event list, delete the laundry and meeting events.",TRUE,8,6,14,"Touch on a button that has content_desc ""Change view""
Touch on a button that has text ""Simple event list""
Long touch on a button that has text ""Laundry, 11:00 PM""
Touch on a button that has content_desc ""Delete""
Touch on a button that has text ""Yes""
Long touch on a button that has text ""Meeting, 11:00 PM""
Touch on a button that has content_desc ""Delete""
Touch on a button that has text ""Yes""",0,,
calendar,calendar_laundry,Create a new event 'laundry',TRUE,4,4,8,"Touch on a button that has content_desc ""New Event""
Touch on a button that has text ""Event""
Fill a focused textfield that has text ""Title"" with ""laundry""
Touch on a button that has content_desc ""Save""",1,,
