app,task_name,test_gen_success,success
calculator,calculator_add,1,True
calculator,calculator_convert_length,1,True
calculator,calculator_cube,0,True
calculator,calculator_divide,1,True
calculator,calculator_minus,1,True
calculator,calculator_mixed,0,False
calculator,calculator_multiply,0,True
calculator,calculator_point,0,False
calculator,calculator_recalculate,1,True
calculator,calculator_square,0,False
calendar,calendar_create_and_search,0,False
calendar,calendar_daily_view,1,True
calendar,calendar_delete_tasks,0,True
calendar,calendar_laundry,1,True
calendar,calendar_new_task,1,True
calendar,calendar_next_month,1,False
calendar,calendar_open_about,1,True
calendar,calendar_search,1,True
calendar,calendar_snooze_time,1,False
calendar,calendar_start_week,1,True
contacts,contacts_about,1,True
contacts,contacts_create,1,True
contacts,contacts_delete,1,True
contacts,contacts_favorite,1,True
contacts,contacts_filter,1,True
contacts,contacts_hide_email,1,False
contacts,contacts_modify,1,True
contacts,contacts_remove_dialog,1,False
contacts,contacts_search,1,False
contacts,contacts_sort,1,True
filemanager,filemanager_check_file_properties,0,True
filemanager,filemanager_check_storage,0,True
filemanager,filemanager_create_new_file,0,True
filemanager,filemanager_delete_file,0,True
filemanager,filemanager_delete_txt,0,True
filemanager,filemanager_delete_videos,0,True
filemanager,filemanager_hide_folder,1,True
filemanager,filemanager_rename_file,0,True
filemanager,filemanager_search_file,1,False
filemanager,filemanager_sort_folder_by_size_desc,1,True
gallery,gallery_filter_by_images_and_videos,1,True
gallery,gallery_group_by_file_type,0,False
gallery,gallery_list_view_type,1,True
gallery,gallery_play_videos_automatically,1,True
gallery,gallery_remember_playback_position,1,False
gallery,gallery_set_favorite,1,False
gallery,gallery_set_wallpaper,0,True
gallery,gallery_show_hidden_items,1,True
gallery,gallery_sort_by_size_asc,1,True
gallery,gallery_use_24_hour_time_format,0,True
launcher,launcher_add_apps,1,True
launcher,launcher_check_contributor,1,True
launcher,launcher_hide_app_name,1,True
launcher,launcher_open_about_FAQ,1,True
launcher,launcher_remove_app,0,True
launcher,launcher_rename_app,0,True
launcher,launcher_search_app,0,True
launcher,launcher_setting_close_app_when_launching,1,True
launcher,launcher_sort_by_custom,1,True
launcher,launcher_sort_by_title_desc,1,True
messenger,messager_add_block_numbers,1,True
messenger,messager_change_font_size,1,True
messenger,messager_check_message_properties,0,False
messenger,messager_create_conversation_and_check_message_properties,0,False
messenger,messager_create_conversation_and_search,1,False
messenger,messager_make_conversation_archived,0,True
messenger,messager_search_contacts,1,False
messenger,messager_search_message,1,False
messenger,messager_show_archived_messages,1,False
messenger,messager_start_a_conversation,0,True
musicplayer,music_player_album_sort_by_year,1,True
musicplayer,music_player_config_equalizer,1,True
musicplayer,music_player_create_playlist,1,True
musicplayer,music_player_create_playlist_and_search,1,False
musicplayer,music_player_create_playlist_and_sort_desc,0,False
musicplayer,music_player_open_faq,0,True
musicplayer,music_player_open_settings,1,True
musicplayer,music_player_playlist_sort_desc,1,True
musicplayer,music_player_rescan_media,1,True
musicplayer,music_player_search_playlist,0,False
note,note_add,1,True
note,note_delete,0,False
note,note_item_checked,0,True
note,note_lock,1,True
note,note_new_checklist,1,True
note,note_new_checklist_items,0,True
note,note_open,0,True
note,note_open_about,1,True
note,note_rename,0,False
note,note_search,1,False
recorder,recorder_bit_rate,1,True
recorder,recorder_delete,0,True
recorder,recorder_delete_all,0,False
recorder,recorder_empty_trash,1,True
recorder,recorder_extension,1,True
recorder,recorder_recycle_bin,1,True
recorder,recorder_recycle_settings,1,True
recorder,recorder_rename,0,True
recorder,recorder_rename_all,0,False
recorder,recorder_theme,1,False
